plate_region,plate_region_id
na_pa,1
jf_pa,2
jf_na,3
eu_nu,4
ca_na,5
nz_sa,6
OK_pa,7
eu_in,8
AS_eu,9
ps_su,10
co_na,11
KE_au,12
au_pa,13
AS_AT,14
NH_au,15
AS_nu,16
AP_sa,17
BS_TI,18
eu_na,19
KE_pa,20
pa_ps,21
AT_eu,22
ar_eu,23
NI_au,24
au_su,25
BU_su,26
TO_au,27
ca_sa,28
MA_ps,29
SB_SS,30
cp_su,31
BH_su,32
NB_SB,33
NI_TO,34
SB_WL,35
OK_am,36
TO_pa,37
ND_sa,38
MA_pa,39
nu_sa,40
ON_ps,41
MS_su,42
ON_yz,43
AP_nz,44
ca_co,45
sr_sw,46
BH_MS_su,47
NB_pa,48
BU_in,49
an_au,50
OK_ps,51
OK_na,51
am_eu,51
eu_yz,51
NH_pa,51
am_ps,51
BH_MO,51
BS_MS,51
BH_BS,51
lw_nu,51
AS_eu_nu,51
KE_TO_au,51
an_pa,51
TI_au,51
AT_nu,51
WL_au,51
na_nu,51
ND_nz,51
in_sm,51
an_nz,51
cp_sm,51
PM_ca,51
co_nz,51
TI_su,51
MO_WL,51
nu_sm,51
ar_nu,51
ar_sm,51
an_sm,51
BH_CL,51
PM_co,51
nz_pa,51
an_nu,51
ps_yz,51
KE_TO,51
ON_am,51
SS_WL_pa,51
MO_au,51
BR_au,51
an_lw,51
pa_ri,51
cp_in,51
ON_ps_yz,51
sc_sw,51
BH_MS,51
an_sc,51
sa_sr_sw,51
AT_ar,51
CL_WL,51
ps_su_yz,51
SB_SS_WL,51
co_pa,51
BS_TI_su,51
AS_AT_eu,51
CR_au,51
BU_cp,51
NB_SS_pa,51
an_mq,51
lw_sm,51
WL_pa,51
ca_na_sa,51
sa_sw,51
an_sr,51
EA_pa,51
ND_PM,51
FT_au,51
AT_ar_eu,51
BS_su,51
PM_nz,51
BS_au,51
NB_SB_SS,51
BR_pa,51
CR_NH,51
an_cp,51
CL_NB,51
SS_WL,51
BU_cp_su,51
BH_CL_ps,51
sa_sc,51
NB_WL,51
EA_nz,51
BH_au,51
an_sw,51
CL_ps,51
MN_SB,51
BH_ps,51
mq_pa,51
CL_NB_WL,51
FT_au_pa,51
MN_NB,51
eu_su,51
FT_pa,51
na_ri,51
ND_ca,51
NB_SB_WL,51
BS_MS_su,51
ar_in_sm,51
nu_sr,51
au_cp,51
OK_na_pa,51
NI_pa,51
CL_pa,51
FT_NI,51
SL_an,51
ND_PM_nz,51
BR_NH,51
ar_in,51
co_ri,51
su_yz,51
JZ_pa,51
JZ_nz,51
FT_NI_pa,51
JZ_an_nz,51
BS_TI_au,51
BR_CR,51
OK_eu,51
GP_nz,51
JZ_an,51
an_sa,51
BH_BS_MS,51
na_sa,51
na_nu_sa,51
MO_WL_au,51
SL_an_sc,51
CL_pa_ps,51
am_yz,51
lw_nu_sm,51
ON_am_yz,51
ND_PM_ca,51
sa_sr,51
MA_pa_ps,51
GP_co,51
an_nz_sa,51
au_cp_su,51
BH_ps_su,51
an_mq_pa,51
ND_nz_sa,51
GP_pa,51
an_au_mq,51
BU_eu_su,51
cp_in_sm,51
au_mq,51
KE_au_pa,51
an_au_cp,51
SL_sc,51
sa_sc_sw,51
ar_nu_sm,51
nu_sa_sr,51
OK_eu_na,51
BR_NH_pa,51
JZ_nz_pa,51
ca_co_na,51
eu_su_yz,51
ND_ca_sa,51
am_eu_yz,51
PM_ca_co,51
an_sa_sc,51
an_sc_sw,51
an_lw_sm,51
AP_nz_sa,51
