model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
large,master-medium,master-testset,0.20333377343889808,0.9705774243961308,0.970575337789907,0.9710115216829995,0.9699222071919459,0.970466558758293,0.9953038531362021
large,master-medium,master-testset-hard-0,0.09103284216230842,0.9731780177194647,0.9731780177194647,1.0,0.9731780177194647,0.9864067093593839,nan
large,master-medium,master-testset-hard-1,0.16270904783989973,0.9715809161843258,0.9715809161843258,1.0,0.9715809161843258,0.9855856365912312,nan
large,master-medium,master-testset-hard-2,0.11826185967512191,0.9798889783057568,0.9798889783057568,1.0,0.9798889783057568,0.9898423487808631,nan
large,master-medium,master-testset-hard-3,0.13349725030789708,0.9738806142655705,0.9738806142655705,1.0,0.9738806142655705,0.9867674946774084,nan
large,master-medium,master-testset-hard-4,0.10967191465341361,0.9808977661130228,0.9808977661130228,1.0,0.9808977661130228,0.9903567795300915,nan
large,master-medium,master-testset-hard-5,0.11454534834357584,0.9783084699770924,0.9783084699770924,1.0,0.9783084699770924,0.9890353145871337,nan
mini,master-mini,master-testset,0.2581973229464925,0.959400139027946,0.9593968433331783,0.9601025816299256,0.9583652547805162,0.9592331315606588,0.9925664721308969
mini,master-mini,master-testset-hard-0,0.138637591319479,0.9575001923339366,0.9575001923339366,1.0,0.9575001923339366,0.9782887338491698,nan
mini,master-mini,master-testset-hard-1,0.11060844712955936,0.9685561902065308,0.9685561902065308,1.0,0.9685561902065308,0.9840269686230444,nan
mini,master-mini,master-testset-hard-2,0.08356795341345914,0.9742331351931219,0.9742331351931219,1.0,0.9742331351931219,0.9869484184276152,nan
mini,master-mini,master-testset-hard-3,0.0966435268426397,0.9665625168553178,0.9665625168553178,1.0,0.9665625168553178,0.9829969894889733,nan
mini,master-mini,master-testset-hard-4,0.07852121219513522,0.9742493433763486,0.9742493433763486,1.0,0.9742493433763486,0.9869567353738546,nan
mini,master-mini,master-testset-hard-5,0.09475630863456969,0.9693959069692466,0.9693959069692466,1.0,0.9693959069692466,0.9844601621632032,nan
medium,master-small,master-testset,0.26415716347390616,0.9661074742073613,0.9661161145584434,0.9633837042566086,0.9688206390655015,0.9660945222992734,0.9922433915629939
medium,master-small,master-testset-hard-0,0.13570248549151573,0.9706341839454707,0.9706341839454707,1.0,0.9706341839454707,0.9850982915582358,nan
medium,master-small,master-testset-hard-1,0.3704310860603478,0.9513229432680109,0.9513229432680109,1.0,0.9513229432680109,0.9750543307554892,nan
medium,master-small,master-testset-hard-2,0.29590733036114153,0.9612419830209954,0.9612419830209954,1.0,0.9612419830209954,0.9802380240100185,nan
medium,master-small,master-testset-hard-3,0.3191030708847532,0.9524229278553872,0.9524229278553872,1.0,0.9524229278553872,0.9756317796386087,nan
medium,master-small,master-testset-hard-4,0.28304805877102407,0.9604990301255814,0.9604990301255814,1.0,0.9604990301255814,0.9798515738761225,nan
medium,master-small,master-testset-hard-5,0.27334604445536426,0.9604497608487282,0.9604497608487282,1.0,0.9604497608487282,0.9798259358943483,nan
large,master-mini,master-testset,0.3164617365056818,0.9482324932448055,0.9482668378540589,0.9384637830681687,0.9590170766497219,0.9486291144074913,0.9894824490056403
large,master-mini,master-testset-hard-0,0.1483092095441879,0.9577889831894341,0.9577889831894341,1.0,0.9577889831894341,0.978439445122528,nan
large,master-mini,master-testset-hard-1,0.07040784920856452,0.9776096088819676,0.9776096088819676,1.0,0.9776096088819676,0.988678053030552,nan
large,master-mini,master-testset-hard-2,0.05830481097956372,0.982384301194838,0.982384301194838,1.0,0.982384301194838,0.9911138830172613,nan
large,master-mini,master-testset-hard-3,0.062344538937708374,0.9797936523836309,0.9797936523836309,1.0,0.9797936523836309,0.9897937102727645,nan
large,master-mini,master-testset-hard-4,0.05218108596315809,0.9840870534949547,0.9840870534949547,1.0,0.9840870534949547,0.9919797135528833,nan
large,master-mini,master-testset-hard-5,0.056635698695091684,0.9832293837222258,0.9832293837222258,1.0,0.9832293837222258,0.9915437838832852,nan
