model,train_dataset,test_dataset,test_loss,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_f1,test_auc
phi-4,detect-phi-family,master-testset,0.8597714069235121,0.6660665463216883,0.6648084443999944,0.9708677462360529,0.33973243678765797,0.5033346851308177,0.8713127789357905
phi-4,detect-phi-family,master-testset-hard-0,1.4968662044396384,0.3455703651635813,0.3455703651635813,1.0,0.3455703651635813,0.5136414625504483,nan
phi-4,detect-phi-family,master-testset-hard-1,1.7400646773281216,0.23969687886830043,0.23969687886830043,1.0,0.23969687886830043,0.3867023995206246,nan
phi-4,detect-phi-family,master-testset-hard-2,1.181108959065337,0.32098427898057985,0.32098427898057985,1.0,0.32098427898057985,0.48597743983491987,nan
phi-4,detect-phi-family,master-testset-hard-3,1.5420288692845614,0.19891120967040612,0.19891120967040612,1.0,0.19891120967040612,0.33181975123093393,nan
phi-4,detect-phi-family,master-testset-hard-4,1.0526912043310004,0.35170081405857406,0.35170081405857406,1.0,0.35170081405857406,0.5203826326072385,nan
phi-4,detect-phi-family,master-testset-hard-5,1.2859712908080314,0.2535552148042262,0.2535552148042262,1.0,0.2535552148042262,0.40453776875528397,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset,1.41135166158884,0.6106409141192976,0.609474950242636,0.904792063240685,0.24451548866235676,0.38498950627235073,0.7703456070161582
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-0,2.831770072282851,0.24193946835420527,0.24193946835420527,1.0,0.24193946835420527,0.38961555618297383,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-1,1.3485915686272085,0.459672248751722,0.459672248751722,1.0,0.459672248751722,0.6298294005997895,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-2,2.320338696491718,0.24827259690522216,0.24827259690522216,1.0,0.24827259690522216,0.39778586427476115,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-3,2.4636045053750277,0.22221357517664372,0.22221357517664372,1.0,0.22221357517664372,0.36362478651822816,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-4,2.950340112352371,0.15435188560601656,0.15435188560601656,1.0,0.15435188560601656,0.26742605531411984,nan
Llama-3.1-8B-Instruct,detect-llama-family,master-testset-hard-5,2.972244411534071,0.15655854484767887,0.15655854484767887,1.0,0.15655854484767887,0.2707317248143248,nan
Falcon3-7B-Instruct,detect-falcon-family,master-testset,1.0483002757167177,0.615247886680504,0.6083504609358328,0.8526871858812443,0.2598510504540553,0.39831738581823595,0.8051689146332511
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-0,2.031692704105377,0.2544690577580972,0.2544690577580972,1.0,0.2544690577580972,0.4057000149734537,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset,0.8147590016367021,0.6629122346004567,0.6613191093375662,0.8941144976439486,0.3654534573474583,0.5188401834670303,0.8453089305624106
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-1,1.8809237673282624,0.18291436827946259,0.18291436827946259,1.0,0.18291436827946259,0.3092605402122383,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset,1.887152058765445,0.5467060385767699,0.5399736363388694,0.6708008020791021,0.15199515618470397,0.24783416023574517,0.6241490968721861
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-2,1.2602424450874328,0.3645145853832722,0.3645145853832722,1.0,0.3645145853832722,0.534277301668982,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-0,1.3731280050782486,0.3630329010086974,0.3630329010086974,1.0,0.3630329010086974,0.5326839883909462,nan
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-3,2.015561678290367,0.14398306457401563,0.14398306457401563,1.0,0.14398306457401563,0.25172237078112786,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-0,3.4919051519443456,0.15220430119700776,0.15220430119700776,1.0,0.15220430119700776,0.26419672455463844,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-1,1.9528347010403873,0.11868146233209091,0.11868146233209091,1.0,0.11868146233209091,0.21218097613717177,nan
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-4,1.4676245052576065,0.3094346941849955,0.3094346941849955,1.0,0.3094346941849955,0.472623332128206,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-1,4.846393986199051,0.0334130077162727,0.0334130077162727,1.0,0.0334130077162727,0.064665351542481,nan
Falcon3-7B-Instruct,detect-falcon-family,master-testset-hard-5,1.6477583636283875,0.20433057930281276,0.20433057930281276,1.0,0.20433057930281276,0.33932639893790584,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-2,1.802736343985796,0.16197731217896688,0.16197731217896688,1.0,0.16197731217896688,0.2787959979618247,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-2,4.596956337625533,0.04564736978940983,0.04564736978940983,1.0,0.04564736978940983,0.08730929968982386,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-3,1.4756385284557938,0.24005472373879244,0.24005472373879244,1.0,0.24005472373879244,0.38716795177397034,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-3,3.4718050871096553,0.08148916060773978,0.08148916060773978,1.0,0.08148916060773978,0.1506980625898223,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-4,1.4633827483087778,0.23632546995065393,0.23632546995065393,1.0,0.23632546995065393,0.38230300304350523,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-4,4.510178303816169,0.036935007435370766,0.036935007435370766,1.0,0.036935007435370766,0.07123880893311016,nan
Mistral-Nemo-Instruct-2407,detect-mistral-family,master-testset-hard-5,3.932286159157753,0.04891730751148742,0.04891730751148742,1.0,0.04891730751148742,0.09327199992064521,nan
Qwen2.5-14B-Instruct,detect-qwen-family,master-testset-hard-5,1.4264483022779226,0.2508642367641142,0.2508642367641142,1.0,0.2508642367641142,0.4011054587555879,nan
